x,y,z
0.0,0.0,3.0
2.0,0.0,3.0
4.0,0.0,3.0
6.0,0.0,3.0
8.0,0.0,3.0
10.0,0.0,3.0
12.0,0.0,3.0
14.0,0.0,3.0
16.0,0.0,3.0
18.0,0.0,3.0
20.0,0.0,3.0
22.0,0.0,3.0
24.0,0.0,3.0
26.0,0.0,3.0
28.0,0.0,3.0
30.0,0.0,3.0
32.0,0.0,3.0
34.0,0.0,3.0
36.0,0.0,3.0
38.0,0.0,3.0
40.0,0.0,3.0
40.0,-2.0,3.0
38.0,-2.0,3.0
36.0,-2.0,3.0
34.0,-2.0,3.0
32.0,-2.0,3.0
30.0,-2.0,3.0
28.0,-2.0,3.0
26.0,-2.0,3.0
24.0,-2.0,3.0
22.0,-2.0,3.0
20.0,-2.0,3.0
18.0,-2.0,3.0
16.0,-2.0,3.0
14.0,-2.0,3.0
12.0,-2.0,3.0
10.0,-2.0,3.0
8.0,-2.0,3.0
6.0,-2.0,3.0
4.0,-2.0,3.0
2.0,-2.0,3.0
0.0,-2.0,3.0
0.0,-4.0,3.0
2.0,-4.0,3.0
4.0,-4.0,3.0
6.0,-4.0,3.0
8.0,-4.0,3.0
10.0,-4.0,3.0
12.0,-4.0,3.0
14.0,-4.0,3.0
16.0,-4.0,3.0
18.0,-4.0,3.0
20.0,-4.0,3.0
22.0,-4.0,3.0
24.0,-4.0,3.0
26.0,-4.0,3.0
28.0,-4.0,3.0
30.0,-4.0,3.0
32.0,-4.0,3.0
34.0,-4.0,3.0
36.0,-4.0,3.0
38.0,-4.0,3.0
40.0,-4.0,3.0
