x,y,z,CuT
0,0,3,0
2,0,3,0.016129032258065
4,0,3,0.032258064516129
6,0,3,0.048387096774194
8,0,3,0.064516129032258
10,0,3,0.080645161290323
12,0,3,0.096774193548387
14,0,3,0.112903225806452
16,0,3,0.129032258064516
18,0,3,0.145161290322581
20,0,3,0.161290322580645
22,0,3,0.17741935483871
24,0,3,0.193548387096774
26,0,3,0.209677419354839
28,0,3,0.225806451612903
30,0,3,0.241935483870968
32,0,3,0.258064516129032
34,0,3,0.274193548387097
36,0,3,0.290322580645161
38,0,3,0.306451612903226
40,0,3,0.32258064516129
40,-2,3,0.338709677419355
38,-2,3,0.354838709677419
36,-2,3,0.370967741935484
34,-2,3,0.387096774193548
32,-2,3,0.403225806451613
30,-2,3,0.419354838709677
28,-2,3,0.435483870967742
26,-2,3,0.451612903225806
24,-2,3,0.467741935483871
22,-2,3,0.483870967741935
20,-2,3,0.5
18,-2,3,0.516129032258064
16,-2,3,0.532258064516129
14,-2,3,0.548387096774193
12,-2,3,0.564516129032258
10,-2,3,0.580645161290322
8,-2,3,0.596774193548387
6,-2,3,0.612903225806451
4,-2,3,0.629032258064516
2,-2,3,0.64516129032258
0,-2,3,0.661290322580645
0,-4,3,0.677419354838709
2,-4,3,0.693548387096774
4,-4,3,0.709677419354838
6,-4,3,0.725806451612903
8,-4,3,0.741935483870967
10,-4,3,0.758064516129032
12,-4,3,0.774193548387096
14,-4,3,0.790322580645161
16,-4,3,0.806451612903225
18,-4,3,0.82258064516129
20,-4,3,0.838709677419354
22,-4,3,0.854838709677419
24,-4,3,0.870967741935483
26,-4,3,0.887096774193548
28,-4,3,0.903225806451612
30,-4,3,0.919354838709677
32,-4,3,0.935483870967741
34,-4,3,0.951612903225806
36,-4,3,0.96774193548387
38,-4,3,0.983870967741935
40,-4,3,0.999999999999999
